"address","search-id","name","search-string","category-id","frequently-used","mail-address","fax-number","ifax-address","ftp-host","ftp-directory","ftp-username","ftp-username/@encodingMethod","ftp-password","ftp-password/@encodingMethod","smb-directory","smb-username","smb-username/@encodingMethod","smb-password","smb-password/@encodingMethod","desktop-host","desktop-port","desktop-directory","desktop-username","desktop-username/@encodingMethod","desktop-password","desktop-password/@encodingMethod"
"data","1","John Smith","John Smith","1","TRUE","john.smith@example.com","","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2"
"data","2","Jane Doe","Jane Doe","1","TRUE","jane.doe@example.com","","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2"
"data","3","Michael Johnson","Michael Johnson","1","TRUE","michael.johnson@example.com","","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2"
"data","4","Emily Davis","Emily Davis","1","TRUE","emily.davis@example.com","","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2"
"data","5","Robert Wilson","Robert Wilson","1","TRUE","robert.wilson@example.com","","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2"
"data","6","Sarah Brown","Sarah Brown","1","TRUE","sarah.brown@example.com","","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2"
"data","7","David Miller","David Miller","1","TRUE","david.miller@example.com","","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2"
"data","8","Lisa Anderson","Lisa Anderson","1","TRUE","lisa.anderson@example.com","","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2"
"data","9","Mark Taylor","Mark Taylor","1","TRUE","mark.taylor@example.com","","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2"
"data","10","Susan Clark","Susan Clark","1","TRUE","susan.clark@example.com","","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","","","","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2","+xS4FiNvCE4i8EqfPNhjWg==","encrypted2"
